time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
16,31,0,39.237976034470584,5,13.649248801735553,,,,0.5643034922445765,40.96678973103452,0.2787738898259547,0,0
16,32,0,49.12602872883873,7,9.20453522514038,,,,0.7961976129332342,48.40771851467856,0.6600475686149663,0,0
16,33,0,64.87353137140393,2,8.671372060238571,49.96867963495676,134.0155421962101,29.682135455875397,0.9477816468490342,41.33888293708364,0.6681962201420856,0,0
16,34,0,62.84878916744515,2,13.373813636913322,65.61909682984539,128.88612794176856,20.217564904222233,0.5167255473533985,64.90857094072611,0.3458625715253115,0,0
16,35,1,39.769302711821496,4,9.969782116836274,69.81874501963838,130.82593436067395,41.27578338196418,0.25002664906043526,62.25053557104604,0.15401683982936334,0,0
16,36,0,41.438659300980206,3,11.65115481509414,49.66208269301339,104.81389104273751,46.59961870626512,0.6579788657939147,59.83087590520758,0.751167961476555,0,0
16,37,0,63.92412602061043,3,7.8076971485355,69.9423378915046,94.7373087262784,42.064688984222286,0.5083318284829679,69.66739773548298,0.22775667978251735,1,0
16,38,0,35.060044898220745,1,8.349922216086744,51.21961672163892,121.50231510980508,34.82451650099741,0.6397795553273709,52.07888847010821,0.20895003002823087,0,0
16,39,0,43.715166253282,9,8.956931788905779,,,,0.21878593348994724,41.45786888352446,0.320192938523785,0,0
16,40,0,62.9408047656938,2,14.508129537965479,57.018165165716596,105.41694316730243,35.59988572921739,0.38020744467494183,65.57863060950837,0.10705939708162841,0,0
17,1,0,45.857826940980374,8,9.894428770563263,,,,0.43667573161374296,57.55507767586671,0.6498336947167738,0,0
17,2,0,50.09037098927795,1,9.479133607658731,47.03898714401264,125.33658042654596,45.58421964531556,0.6922314935178995,43.66081807220468,0.24030800283203899,0,0
17,3,0,71.21755835882509,2,6.243043062175932,65.27187117630578,127.11869288441065,50.53066250420128,0.42620730045020083,61.45379092944048,0.16361214293091791,0,0
17,4,0,51.98704692806089,5,6.865854069551952,65.4582309451803,155.23430757267704,30.953089455132368,0.8522043515766219,56.86422702784003,0.11741475115984365,0,0
17,5,0,36.58445812913807,5,3.0915004101624026,44.92776920524208,109.11851121068568,35.89453131627782,0.5082327538315097,55.26327056887151,0.5013963616861862,0,0
17,6,0,41.22029508430808,9,5.279528739932628,,,,0.5805634966763715,50.145487899605,0.6655104362713926,0,0
17,7,1,73.18450478512912,2,11.122104573605686,40.72134792199766,149.4917685173276,44.01893465749847,0.08061787944244692,52.29081364750725,0.16217298607142439,0,0
17,8,1,49.22595573686472,1,4.375181335335347,63.1917779742571,133.21447365530815,21.038081931722186,0.7881077122844855,56.52308993765112,0.17144824207413303,0,0
17,9,0,61.850047175524594,8,2.158323194107761,62.90898087440131,117.94902061542679,25.495769648132843,0.8761722378080768,58.96875141311607,0.28671228501293916,0,0
17,10,0,68.47753472446962,0,12.60520574695656,48.77737904665921,103.5413936348767,55.35825198446095,0.10195762048252854,41.29903787074789,0.2982506326142397,0,0
17,11,0,60.734353928708074,6,3.3440756281359767,,,,0.8955163281686876,65.37297384486028,0.35212300648145456,0,0
17,12,0,51.81515516785024,0,10.126099796610436,56.240616176144556,95.47136357037368,23.49930342197526,0.9099713336488354,69.14945589113557,0.6648237623254648,0,0
17,13,0,52.50470429833226,1,13.938989046215688,,,,0.8316628170583382,47.148065000727,0.14972402924313868,0,0
17,14,0,68.21794087559168,2,7.677285434888498,47.995812499345305,146.47814750908003,44.196419819703266,0.15405128331520923,65.07208302883014,0.8969320609041557,0,0
17,15,0,51.637688452123626,3,6.771711894816407,62.52270241114532,151.79545225963398,50.92996871029557,0.389061227665773,63.1768959567645,0.46483119576252113,0,0
17,16,0,59.48208172859716,9,2.837946375397239,58.99609873306167,101.73133741002717,25.808129465819736,0.8580822466583718,66.59998108032678,0.5022846104893559,0,0
17,17,0,71.34292530561106,0,3.0855297154939993,52.7435919671042,100.64418053771594,50.27269024077249,0.9735593048413367,49.47801260839528,0.7813995434132729,0,0
17,18,0,36.41241007340538,7,6.910862467013478,47.92951970481888,149.09277170256343,28.510367249218085,0.09584587790140775,66.61374361822331,0.15132255087416593,0,1
17,19,0,59.822574097652094,5,5.750485059391008,49.56113908030233,119.76765521637404,38.442482271166355,0.22510383438724668,44.58286049563689,0.7598277316304966,0,0
17,20,0,43.653201909373514,8,7.014528994795508,64.4150497772623,143.11798899862796,54.45782345055709,0.7911394592916549,49.08084037040591,0.5670683909079934,0,0
17,21,0,57.12445214533758,5,4.103996959517574,62.09224755605477,153.752527973668,40.330765307543146,0.8368663361488452,42.824727526868465,0.5786547003992212,0,0
17,22,0,50.518159758120376,3,12.325902837392468,42.88185800657911,131.40840682040408,50.30753613151707,0.24515082301866076,51.62441057050511,0.7832684918725769,0,1
17,23,0,61.89765294766269,5,5.736864901542583,53.99027715645555,149.81134759566805,21.905658663994902,0.9505845893953189,67.9410653235305,0.270040130587705,0,0
17,24,0,47.72419031886488,4,5.6289825864749155,66.64145805901467,128.1769803022092,39.890921571334786,0.6844454354975287,52.920967134045604,0.33059133079729097,0,0
17,25,0,63.27629903971391,3,4.811173725487462,55.985153871920645,97.71716669241215,59.90096748707186,0.43925931541761964,54.663149592542624,0.032395421361253784,0,0
17,26,1,39.952436079388804,3,10.762796936206241,,,,0.18394775961506804,42.20113110042253,0.3879321933207233,0,0
17,27,0,37.59133369559375,3,2.2007002077116633,54.438436742115734,139.1295150531248,22.2988454809593,0.3530759001353647,59.4128278428547,0.5768308406562614,1,1
17,28,0,44.6727914274078,1,2.76895565099082,,,,0.5783990394384904,56.6724324908829,0.3900623872342317,0,0
17,29,0,62.16753152262285,4,4.758733214023062,,,,0.2857081597409611,42.365664662016975,0.693094611263393,0,0
17,30,0,39.25483636890989,3,9.086698694419983,54.3646912163589,122.29441432617396,47.304811582830034,0.32981029982768606,61.575291278621975,0.10626151061914196,0,0
17,31,0,50.888429073403856,0,5.056276217116302,,,,0.9353473474189358,52.99352796036728,0.030162781066343958,1,0
17,32,0,47.505361763236166,2,7.241505355096599,,,,0.9259240903873657,60.40272485991447,0.021616453788605716,0,0
17,33,0,37.88847820793157,7,4.830363135896542,53.56365556503229,127.64916905354055,27.1724995672475,0.7817199487194573,54.85386603472589,0.7802138342909448,0,0
17,34,0,39.293110626212886,7,13.62943150126749,56.911930127006855,151.22159839384943,58.08808339501401,0.9106048694031913,60.76914008970574,0.16531112563345898,0,0
17,35,0,72.65646450171998,2,4.436680520333476,56.22673864373683,104.41701970459673,45.52858024418714,0.5524368423365684,54.40528583613917,0.22058189211946044,0,1
17,36,0,44.36115770737033,5,13.756487896500605,63.49406217006877,121.05400495191805,50.591349000800605,0.4137936064249763,57.79859277413105,0.03700760309428225,0,0
17,37,0,58.9114964844315,6,2.706992823848832,69.11602730333342,122.68197312800424,36.25261172807501,0.660757695609154,59.33612088732811,0.8819969600472432,0,0
17,38,0,67.57540826423538,6,12.637718245877856,48.51009609837378,115.83106641439412,23.530315915608114,0.8595714321685312,61.728075748626985,0.0498825206413283,0,1
17,39,0,70.95157163343417,0,10.371144065123497,,,,0.23977547746126282,67.01639944793483,0.3357061429744932,0,0
17,40,0,50.61175811472317,4,7.24239167289082,43.80595611662723,150.5578841591717,31.277287925675502,0.8815566521720044,58.432610313331836,0.6941853649444392,0,0
18,1,0,66.70135049537114,9,14.798029728473784,,,,0.7433192169271038,63.865490232275945,0.21186876827430579,0,0
18,2,0,60.47592175536742,5,9.885619016736062,61.313822247033784,157.00013782795054,56.379954685906895,0.0876558067110067,69.93286425618007,0.6920567815192801,0,0
18,3,0,67.39107991011544,1,6.670810368158461,48.17786016262943,138.80646363942802,40.31053359147572,0.4773377529489905,42.95863671688657,0.41384853179308934,1,0
18,4,0,35.67965025551234,5,14.79575054264437,57.948176435000676,98.48845174296432,27.140028629211624,0.5800747589274002,66.85125321850157,0.06462507748542239,0,0
18,5,0,48.584690748939764,5,12.911991688457034,62.6706532043284,94.4472868476805,40.86783602786383,0.5095215900631828,59.83038327654927,0.6209510954131072,0,0
18,6,0,38.280871068652424,0,14.795111194922923,,,,0.6836902485270451,63.5406575167888,0.3788907694787615,0,0
18,7,0,48.48464078446641,6,12.623609751250179,66.85501005804261,108.50386145677797,23.569346948361645,0.07441450743287015,67.937183319595,0.6742662811822485,0,0
18,8,0,52.45861105285299,2,5.939110190615536,63.882154997689476,101.80504829886863,46.9679568314064,0.7669126083392785,56.99554736712343,0.4922017979700479,0,0
18,9,0,56.291789038285266,5,7.080288598236941,62.08890938557867,129.81700992471173,53.44940426001194,0.9902711503018057,65.91723493303024,0.7896618450269468,0,0
18,10,0,36.700979011396186,3,5.974166208755932,67.76429820178444,132.2964717056788,25.671203762984376,0.27365134089264287,66.82889225541923,0.6314046001863023,0,0
18,11,0,47.91874243405407,6,5.468436247347355,,,,0.08544205831808005,68.9340676095936,0.4158678025777016,0,0
18,12,0,44.92491366157782,0,13.141260770040935,44.39248843073884,112.42989046467254,50.9243175184497,0.952687467015941,62.74805527368992,0.41829509562662637,0,0
18,13,0,62.11111912166565,6,10.01514137056185,,,,0.5634965285715728,57.85946658719013,0.8945768476821611,0,0
18,14,0,57.81741434610561,0,3.944200450255701,40.298211405795485,146.78851826347972,54.58906637959601,0.9208935173439494,45.62271016581187,0.7763006513882166,0,0
18,15,0,45.78288057734318,7,4.28110802921519,63.530037382836625,105.78672220802787,55.146650817283025,0.450033332111514,47.934987880125306,0.7082641388466099,0,0
18,16,0,74.17066954879752,6,11.352734694512126,47.138623804566585,143.82052717979542,48.816354740588906,0.16754867045165367,41.03664814562503,0.6134130419374386,0,0
18,17,0,57.88704445895956,4,2.7524431098839193,54.816673517987304,101.8358648362006,52.91569693219981,0.9990554942685962,52.47415564156565,0.4729438671524658,0,0
18,18,0,59.66844393805903,8,8.592140718825583,59.14266493696433,97.1697535008993,51.784837809813496,0.31237461400603717,48.4762035622459,0.2136571245945673,0,0
18,19,1,59.56579499308508,9,8.044580734842658,42.266070210674584,146.82545378653094,21.172936565631957,0.42599280681743545,49.73713443530083,0.5733961479102444,0,0
18,20,0,52.966354970294326,2,13.545050434240524,64.39030633006638,102.86294480016969,38.003750850586975,0.2517637245439117,66.14345961798077,0.8012561462475839,0,0
18,21,0,40.07286498544222,0,13.35804840422532,42.60875080760498,139.7066119803224,45.390031232910346,0.23507217142330195,61.7274443681626,0.6713907644888558,0,0
18,22,1,51.65068543421189,6,5.709868158987445,59.58593320467436,125.94103818950668,20.199744598465514,0.008215531246104635,55.93444192437844,0.4522391405524233,0,0
18,23,0,37.92061987305309,7,8.647829923624027,68.72349413018085,119.74146764105325,39.047279270832604,0.288003220405303,50.91908853758533,0.28861240126521914,0,0
18,24,0,49.80850560538748,1,13.815321831726456,64.79978172904801,126.50432267827743,32.242725867848634,0.9488963473700727,44.223647118880585,0.6738866492207609,0,0
18,25,0,37.78387261767614,2,7.13729920833201,65.61990725943713,139.2024669791603,45.09519876997442,0.9554383881945764,65.00480041165721,0.5090129073383546,0,0
18,26,0,66.75778172823522,1,2.373221637366164,,,,0.994922543765619,65.13535794077214,0.4450084704023128,1,0
18,27,0,70.34559325697622,9,9.581940196661858,42.19381908669733,119.92725994747907,55.95186348171326,0.5328541487169445,64.09091646269076,0.1379306993441591,0,0
18,28,0,51.254412522497205,4,13.454392010881087,,,,0.9953000626729149,44.99693679832205,0.6405175435394399,0,0
18,29,0,46.562543915110446,6,2.916860020747076,,,,0.7328539071542116,69.01001834669987,0.8263928013678429,0,0
18,30,0,51.431016473773326,1,8.68229398316966,65.69359754536853,158.64026186489943,37.83083640542568,0.7498602882369534,50.71601840755066,0.5697371434671858,0,1
18,31,0,35.00502171820472,4,9.755378119056196,,,,0.2741821328317925,41.41522099651083,0.4064500435552731,0,0
18,32,1,61.57023701021894,5,10.3940445289808,,,,0.25408484341611803,66.36325387577483,0.0420120011561842,0,0
18,33,0,42.24250674505155,3,13.944754541663833,63.110528351583646,111.62848939305732,40.93573794016586,0.9329555310220281,66.43581796185305,0.5156763122951221,0,0
18,34,0,52.66791981857774,9,9.458085147216286,43.60711073142117,132.2661551376446,27.774990935677998,0.9309395414665292,48.9971853850688,0.010083962483416775,0,0
18,35,0,61.55381163597475,7,6.6480364141663575,67.23329217251465,153.127078376573,38.25343859051007,0.41681310946029726,52.721307519364274,0.4869357493285381,0,0
18,36,0,49.884467408126056,6,6.58297103940271,52.16284710580695,137.4318748413084,55.47252236786073,0.0997668176958485,51.44236864691045,0.1298776104070888,0,0
18,37,0,66.34844488528735,8,5.652331922900123,64.12280397213843,145.2358297571902,52.21870946506572,0.3893891596216278,67.45621153645037,0.7939094598713329,0,0
18,38,0,51.50094505418582,0,7.372629327115868,61.68461702604281,144.27546338924017,43.46118043571025,0.5491867401930282,60.037274216098524,0.0951483350704661,0,0
18,39,0,47.36897791839694,3,2.7711605782252184,,,,0.18844816903869377,50.38268294677716,0.45667165253517394,0,1
18,40,0,61.058458856209846,4,11.863524109558425,68.78962038912157,144.19634744815457,49.22086042890239,0.0003692414264361288,43.13255240837815,0.35317463876301325,0,0
19,1,0,67.6539979280183,2,8.041107883678873,,,,0.07090245847012877,59.077474771145184,0.5569403475148227,0,0
19,2,0,42.25773529348458,7,8.819904097324017,46.141251464945775,118.73273964838415,39.218513600634864,0.882799227799572,61.753502072206246,0.6171430615651343,0,0
19,3,0,45.34130693225916,9,6.706599204201197,52.19371248859646,154.6647619112618,23.68872368786276,0.4864969499046694,69.89813122653551,0.24345692949045142,0,0
19,4,0,51.94869427005938,0,13.362937516707609,63.338788950685554,133.62353132175835,35.23975217016523,0.7406936432645483,51.49974532062377,0.8426839459406703,0,0
19,5,0,63.04042733951512,6,8.975341016004016,66.40925988556822,98.28040926277245,23.601421948915355,0.3081594228666611,58.27820164912325,0.12807970787800427,0,0
19,6,0,53.124749462518146,2,14.015030820503032,,,,0.5834776409102289,68.37427398663779,0.09394813811648461,0,0
19,7,0,71.52099429478798,6,3.035598633374714,57.37166904884478,153.1523927836065,28.734047018800077,0.48561152756117765,46.09277553177174,0.16208778944492894,0,0
19,8,0,72.78596839130789,8,8.489039085728203,64.22751076032836,155.96389898525038,52.03403492225167,0.058324430717694664,51.076246615173446,0.7189523613510913,0,0
19,9,0,68.35506096260389,5,8.119288825987166,69.14973671789147,128.60027357619813,49.0406476086054,0.3869044433777844,53.40511669684092,0.5499335142671141,0,0
19,10,0,58.93913246935672,7,7.320987639546904,42.55347612044674,102.5306878308283,36.019759169963365,0.9915157450138534,67.03913515103993,0.7623496306582178,0,0
19,11,0,39.69420260611343,7,3.277809396887124,,,,0.17572561816173027,49.0781214913784,0.08688330216922649,0,0
19,12,0,41.52449011039109,0,13.87935469261573,65.85090730551731,102.55978293871735,29.273491382619227,0.5668158460417627,46.53872672802712,0.6159663639864595,0,0
19,13,0,48.04881130901281,5,14.297429271688095,,,,0.8937867192188801,43.472571745993065,0.8362084509851943,0,0
19,14,0,41.47586238430457,9,8.344456659582585,51.04527053803378,149.12132146201728,40.00836881330532,0.9746152402633074,65.88069615059844,0.3019174039129682,0,0
19,15,0,44.05627987570985,9,8.76782481162676,47.76622489537592,135.4861048183855,31.256608701705993,0.8053694824428118,49.108688907670036,0.26072275989786536,1,0
19,16,1,38.628273214746905,1,13.788990242703965,42.08521790451662,140.54308008521588,24.400312323026366,0.88517559937583,55.15547635364163,0.2407815153016603,0,0
19,17,0,64.46279674846417,8,9.579339430414027,41.59353308010163,129.52299357632398,28.880923481614115,0.507391783569009,52.69201323502087,0.069669047899929,1,0
19,18,0,69.67983045006511,9,4.295975923265956,43.26206173291659,105.19870734437987,57.7457382835586,0.6650891621632622,66.09630585612746,0.3250424337198311,0,0
19,19,1,53.73972018618879,9,4.707180865824958,60.83294790912163,154.7065534559395,54.45899897529313,0.9494518515164574,68.6370506775156,0.22628342786452463,0,0
19,20,0,50.81176988996056,1,8.60241898319655,49.92940078953944,113.22352068378052,54.612400106682614,0.38391777010944417,45.128607695623636,0.12103960515620843,0,0
19,21,0,71.03740562547114,7,6.700631769893951,48.17951357697379,131.34066080137634,52.23481329149101,0.2344540394435466,42.740601957889716,0.5481227261789089,0,0
