time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
41,33,1,48.47815180599723,2,5.1996428491241895,53.75423933711321,114.36131465555181,69.14777464586822,0.0994907696138559,61.07536722366752,0.05,0,0
41,34,1,45.47102637758704,3,4.32717096034768,50.02806329638507,121.57674046728187,67.5777301963619,0.12125766400068361,61.07536722366752,0.05,0,0
41,35,0,44.72067784214418,4,9.307169282085857,49.54080280105792,113.45243168699476,72.95385389765568,0.13550914541914333,61.07536722366752,0.05,0,0
41,36,0,48.51771017596014,2,9.95828425321692,44.76814591680113,118.12472590979903,71.48968278317372,0.12468323699020398,61.07536722366752,0.05,0,0
41,37,0,49.269839585944105,1,10.229454750803878,49.97517909660271,123.68762916463946,71.38800917798812,0.12334401674932813,61.07536722366752,0.05,0,0
41,38,0,43.85461621739974,1,9.735088215203506,,,,0.11177630875499533,61.07536722366752,0.05,0,0
41,39,0,45.494273498034815,2,7.549964698290133,58.78070410540654,122.79775258065989,67.57784959076098,0.08718765005970086,61.07536722366752,0.05,0,0
41,40,0,45.59824049432066,1,10.30930294077426,,,,0.1205426586441771,61.07536722366752,0.05,0,0
42,1,0,45.28201098176974,2,8.377907021829532,50.907888775946134,127.83727538740933,73.04539052251708,0.1031698065322166,60.12030604431536,0.05,0,0
42,2,0,46.92376922375225,2,8.97536424849519,54.929081817772754,119.33913737909118,71.14886775680411,0.13897136427988285,60.12030604431536,0.05,0,0
42,3,0,47.26975738396597,3,10.205102982450653,47.10120454663902,132.65827689388723,71.75243862759594,0.13213734021670764,60.12030604431536,0.05,0,0
42,4,0,45.61180627229004,2,10.043965202778244,45.48705790127998,132.50061145267495,72.69148443237195,0.11025716059671142,60.12030604431536,0.05,0,0
42,5,0,45.66801217403143,2,10.14656182558654,,,,0.11385023296919085,60.12030604431536,0.05,0,0
42,6,0,46.489035564616074,1,9.288063830065264,54.435344760395736,125.37416399178825,70.1201624608012,0.11119806607829166,60.12030604431536,0.05,0,0
42,7,0,45.525898687619666,2,11.043718945542453,,,,0.1252093693339406,60.12030604431536,0.05,0,0
42,8,0,46.259835426988786,1,9.62234484990523,52.01620262973314,135.03991289305475,68.46592018594971,0.13586167154130363,60.12030604431536,0.05,0,0
42,9,0,46.47521898776933,4,9.9302862627222,57.35068839363701,116.62695874117863,68.87561523031835,0.09975711906200282,60.12030604431536,0.05,0,0
42,10,0,46.84085978987598,4,9.136555393787422,52.393574717438995,130.0436595135199,71.59094090626131,0.13300460551358256,60.12030604431536,0.05,0,0
42,11,0,45.92598955914262,2,10.236190461505497,55.08374216713988,122.09750050495865,72.53062555231388,0.1461271341829229,60.12030604431536,0.05,0,0
42,12,0,45.883497261847786,2,10.967759591776154,59.50162342648149,128.81998663707645,69.96011993136244,0.14929249416109894,60.12030604431536,0.05,0,0
42,13,0,46.545423574215,2,8.921619796660693,,,,0.12116344539446236,60.12030604431536,0.05,0,0
42,14,0,46.27818284641415,1,9.306921212328428,52.41824361661585,131.4816585209124,71.57479045105693,0.11030033966887423,60.12030604431536,0.05,0,0
42,15,0,46.60050259685909,4,11.485511886865472,43.330877963871934,123.90180569170937,72.5082481330409,0.12469369567865382,60.12030604431536,0.05,0,0
42,16,0,46.59415784367454,2,9.272987131563088,,,,0.15119573462042482,60.12030604431536,0.05,0,0
42,17,0,46.01026624700166,2,6.955337834926881,,,,0.1032193647814117,60.12030604431536,0.05,0,0
42,18,1,45.48252428485997,1,4.393235275954599,59.32749315861996,122.2718803397206,70.56030227234604,0.09363421972143125,60.12030604431536,0.05,0,0
42,19,1,46.73201660202629,5,5.852686509015054,53.3057977411541,111.00120851111704,69.63575076430328,0.13054686855450742,60.12030604431536,0.05,0,0
42,20,0,46.17724057157367,3,8.526973261421551,,,,0.10916283106650373,60.12030604431536,0.05,0,0
42,21,0,45.828724667722966,3,9.79012313238849,52.941683969519445,132.07862417332151,71.6045777414125,0.08416497944658966,60.12030604431536,0.05,0,0
42,22,0,46.936067724634356,2,10.049997632927527,48.56577176154339,113.86386643329493,69.64998280605617,0.09836699290404807,60.12030604431536,0.05,0,0
42,23,0,43.93758827233468,2,11.102348855495762,47.17807964699675,142.79950599208752,73.21904104733468,0.09294411505862885,60.12030604431536,0.05,0,0
42,24,0,45.26803509345792,1,9.886316324810895,51.67450886712222,121.2857911697531,72.74345901685274,0.11683552331058558,60.12030604431536,0.05,0,0
42,25,0,46.46073747033055,3,9.684444737807704,51.74602740283115,126.9716086753789,70.66436709226457,0.14714164192480442,60.12030604431536,0.05,0,0
42,26,0,44.142219259899896,2,8.953086903656214,48.890514865090005,120.9621497830797,72.68311104144476,0.130416943415989,60.12030604431536,0.05,0,0
42,27,0,43.63247523189997,1,9.584002471082407,,,,0.11802864363913987,60.12030604431536,0.05,0,0
42,28,0,48.59646266542682,1,10.372352464470058,,,,0.13388802059955798,60.12030604431536,0.05,0,0
42,29,0,45.28970299330152,1,9.779936752547089,46.873232769697935,120.6022563813872,72.86186110029058,0.10916255077048151,60.12030604431536,0.05,0,0
42,30,0,49.48335090243846,3,10.174518069496807,53.769479434846986,117.03923340467223,68.01043181327265,0.12982475039978736,60.12030604431536,0.05,0,0
42,31,0,42.83339503170753,4,10.750813743341816,48.19939649350962,119.83936827075394,71.12216642722757,0.13312342302928143,60.12030604431536,0.05,0,0
42,32,0,46.7629889300409,3,8.557038559853263,47.89264285535706,122.17445957350562,72.85034483286935,0.09875657365159325,60.12030604431536,0.05,0,0
42,33,1,41.84631265655691,2,5.236336808501722,48.36310912914371,116.23684365463606,70.01904231193132,0.1302456999129606,60.12030604431536,0.05,0,0
42,34,1,44.125955502767866,3,4.569649265444005,47.18785052205047,119.58647623722302,73.35784916748514,0.11104045749817766,60.12030604431536,0.05,0,0
42,35,0,47.08159968096985,3,9.05301905546702,48.9722040340357,116.7126724858183,72.77681433924171,0.12770559736981568,60.12030604431536,0.05,0,0
42,36,0,42.983703612153576,4,9.668048568888741,54.090792873588754,131.49637188601272,67.29637131122857,0.12310673462565555,60.12030604431536,0.05,0,0
42,37,0,45.55569871608793,0,8.867472907474298,49.69706928320746,129.92250986777688,70.87511741139573,0.1262919541455989,60.12030604431536,0.05,0,0
42,38,0,45.320268357182584,4,10.5210311566142,,,,0.12016242628678209,60.12030604431536,0.05,0,0
42,39,0,43.90601747493218,3,12.781871805379245,54.62655446162542,117.09668547183212,73.91816417173386,0.12045710963568003,60.12030604431536,0.05,0,0
42,40,0,47.098004293846664,2,10.182129086312225,,,,0.10153212757085428,60.12030604431536,0.05,0,0
43,1,0,45.09800519603464,1,10.333963699278216,48.601301205545134,115.49525103852493,75.99727438926678,0.11101320584656683,59.45947089524173,0.05,0,0
43,2,0,46.6971897248317,3,9.187583358936829,47.282079147647565,121.49198610388682,71.75673336979658,0.16858690850549143,59.45947089524173,0.05,0,0
43,3,0,44.9662905088859,5,10.248024716685535,45.39395181209454,124.58633714255902,70.40261224374416,0.1330615511907257,59.45947089524173,0.05,0,0
43,4,0,45.1573524522164,2,12.102715690754177,51.562851731358045,128.03484839906773,73.16405996113197,0.09934919806513492,59.45947089524173,0.05,0,0
43,5,0,45.23062697636573,1,9.612547816333171,,,,0.11590487342881627,59.45947089524173,0.05,0,0
43,6,0,46.69466510017089,3,10.388878616558708,51.15284727342874,119.690112206387,70.64901317010393,0.14167872626763894,59.45947089524173,0.05,0,0
43,7,0,46.79324345088678,3,9.5575347443429,,,,0.08937099511396308,59.45947089524173,0.05,0,0
43,8,0,47.44897610418415,5,9.751672551662091,52.2836030597079,129.08823064785472,74.2495662382564,0.15522333071584962,59.45947089524173,0.05,0,0
43,9,0,45.370310794252255,2,11.177431449388882,53.924626335328234,121.61773068905451,71.39826837100517,0.12004046355913453,59.45947089524173,0.05,0,0
43,10,0,46.66616493176297,2,8.786588899180654,58.65134736506122,123.08400300703545,71.63729539967167,0.11534268922872697,59.45947089524173,0.05,0,0
43,11,0,45.46441252403409,3,9.617272760669227,56.08932825546829,111.03562324649742,72.43228782033395,0.13221984239435478,59.45947089524173,0.05,0,0
43,12,0,45.490616809735506,3,9.851678077146449,53.23415537554171,132.9800790806951,72.94353200471568,0.11417534857618786,59.45947089524173,0.05,0,0
43,13,0,45.45249286538616,3,10.793876901573624,,,,0.09719257729905721,59.45947089524173,0.05,0,0
43,14,0,46.00655908356729,3,10.330899185055083,46.61598101071168,111.45426481779722,68.36743301804265,0.11098087448132196,59.45947089524173,0.05,0,0
43,15,0,45.14877563897385,5,10.654116054466263,46.72346690644856,132.10382649790785,73.46253599264064,0.12091122190779821,59.45947089524173,0.05,0,0
43,16,0,45.66055284748517,3,11.235667286009331,,,,0.143174483098507,59.45947089524173,0.05,0,0
43,17,0,45.287491442981334,2,9.155990815487863,,,,0.150217142995144,59.45947089524173,0.05,0,0
43,18,1,46.543294282727416,3,5.238177677850808,53.374132161249534,116.99575716486537,71.08652440411443,0.1560824853018423,59.45947089524173,0.05,0,0
43,19,1,45.57269103193724,2,4.897161363526943,49.022187652767926,123.40429440367012,71.09198291668417,0.12023030729002611,59.45947089524173,0.05,0,0
43,20,0,45.284248118293306,3,10.888298273857412,,,,0.10510282681019986,59.45947089524173,0.05,0,0
43,21,0,45.13839333757795,3,10.643809031953392,55.13090279853678,131.9643344193994,70.66480780271026,0.1318174310789121,59.45947089524173,0.05,0,0
43,22,0,46.97670966575074,4,9.92341143968265,53.76609303460362,128.34489758793478,74.39275548661504,0.11280394466080362,59.45947089524173,0.05,0,0
43,23,0,45.27827272310287,2,13.133536659543324,46.47398226411337,123.54487316798968,75.22658869876344,0.12570560779876155,59.45947089524173,0.05,0,0
43,24,0,44.186301380518685,0,9.205786036236164,44.18192261241201,130.8674670772078,72.15850469859956,0.10280513516431095,59.45947089524173,0.05,0,0
43,25,0,44.65177549856507,4,10.193159055698832,56.64800442844262,130.8551675028239,70.03050748242487,0.07612325424003258,59.45947089524173,0.05,0,0
43,26,0,47.104646809481046,1,8.638021670771463,61.387954289472546,115.98986212936437,72.3735702128844,0.13643936131337112,59.45947089524173,0.05,0,0
43,27,0,46.25059899366974,2,10.965187292943183,,,,0.11498698503624223,59.45947089524173,0.05,0,0
43,28,0,46.31290275673017,2,9.431211159051188,,,,0.1375798168870585,59.45947089524173,0.05,0,0
43,29,0,45.09628010534416,1,10.218847199712407,52.231372187398314,130.22405584481328,69.92615984851301,0.0872816060639138,59.45947089524173,0.05,0,0
43,30,0,48.51051121516774,1,12.051216219019008,47.45348466165701,115.05863598081581,73.02050330695536,0.09575609397830916,59.45947089524173,0.05,0,0
43,31,0,48.993068910861744,1,10.533635427805084,51.37355974967353,114.63087132887719,74.57849787788636,0.1297878305739546,59.45947089524173,0.05,0,0
43,32,0,45.87492757455066,3,8.271645732887235,46.48765985004784,120.42670564447393,72.23089105957618,0.12350699597766182,59.45947089524173,0.05,0,0
43,33,1,44.56148328664889,1,5.250713183376753,51.187920207348675,108.23712200056954,70.3787253283105,0.14429268740089818,59.45947089524173,0.05,0,0
43,34,1,45.643750804639765,3,4.349840219976661,50.85791670110444,130.455743022449,67.42483708730902,0.11516464026503842,59.45947089524173,0.05,0,0
43,35,0,42.91367027345113,2,8.495215107894582,51.89412454161881,135.84189607404807,70.28709985507815,0.1131522001672153,59.45947089524173,0.05,0,0
43,36,0,44.97115702150185,3,8.98095372887391,49.70448955390033,117.19685756987151,71.05649729628021,0.10211118131011186,59.45947089524173,0.05,0,0
43,37,0,46.995180704800845,1,10.326508097662975,64.08794506426516,135.48900640261095,70.79350210977998,0.12540822644725558,59.45947089524173,0.05,0,0
43,38,0,45.911063686294256,3,9.577785415084408,,,,0.12143807057461067,59.45947089524173,0.05,0,0
43,39,0,44.59185291451676,4,10.310971213912714,52.63522823328485,132.58245824840898,73.6060483306823,0.11341700328521082,59.45947089524173,0.05,0,0
43,40,0,48.28321503303403,4,9.033380859437932,,,,0.13968996065403788,59.45947089524173,0.05,0,0
44,1,0,45.60356262503059,3,9.769864465290446,51.49634789897788,113.40410143659803,71.47555317940554,0.10268940846709133,60.19278049369038,0.05,0,0
44,2,0,46.95364647112176,2,9.349736229244492,54.328742013689215,97.67902052802262,71.0561625577644,0.12308048132361692,60.19278049369038,0.05,0,0
44,3,0,46.03755884021001,4,11.55128119890135,52.30929951419837,110.3396735775911,70.76090533141954,0.11012573076574883,60.19278049369038,0.05,0,0
44,4,0,46.11880123549048,3,9.311701872163672,46.34111420234792,115.859109740384,70.17416491558302,0.11230899750114948,60.19278049369038,0.05,0,0
44,5,0,45.760857155181796,3,10.968441408347594,,,,0.15283153987072123,60.19278049369038,0.05,0,0
44,6,0,45.342782141262084,3,10.354187119703372,42.74962464532667,133.07322063117056,72.84225479558636,0.12429796572865304,60.19278049369038,0.05,0,0
44,7,0,46.998218169246165,3,11.127941808772878,,,,0.12717000972860498,60.19278049369038,0.05,0,0
44,8,0,46.583250648961375,1,8.32853274206638,55.09689831314392,133.38140670796028,70.4744251445787,0.14112803181437064,60.19278049369038,0.05,0,0
44,9,0,45.94258802707355,1,9.831102155876176,49.75707102343509,120.65746495410443,74.35883176778928,0.09812474312467975,60.19278049369038,0.05,0,0
44,10,0,45.89380658301335,1,10.940374036915786,50.57429995354176,132.11947023299174,67.84652457106773,0.10772017083078535,60.19278049369038,0.05,0,0
44,11,0,46.033175564385665,3,9.358001214768704,54.57814782205223,118.76145039312037,71.6728210092876,0.11923738037396557,60.19278049369038,0.05,0,0
44,12,0,45.552850537564865,3,10.334902571986024,50.33137184984545,118.125323015673,68.38094193923013,0.13883903114509955,60.19278049369038,0.05,0,0
44,13,0,45.751156443582005,3,10.537997966049002,,,,0.11879468087282102,60.19278049369038,0.05,0,0
44,14,0,46.79845633910947,6,10.513659968870783,48.259745795412556,130.15460256570296,73.94104132573875,0.14180234608722808,60.19278049369038,0.05,0,0
44,15,0,44.7646089387758,3,9.370128152728483,46.27107183753388,124.74094284862397,69.24346276700764,0.12989794648764785,60.19278049369038,0.05,0,0
44,16,0,46.565431037146794,2,9.449921767792407,,,,0.1408629420859131,60.19278049369038,0.05,0,0
44,17,0,45.32719496540292,2,7.155540922506454,,,,0.11671801424552505,60.19278049369038,0.05,0,0
44,18,1,46.04592555910165,3,5.14990578799671,55.375429438708444,127.43060385413257,73.0869716465405,0.1221741992685374,60.19278049369038,0.05,0,0
44,19,1,46.63463829540783,3,5.593524460634078,50.20101600427677,123.36721040427294,72.16367716834918,0.17282850127985105,60.19278049369038,0.05,0,0
44,20,0,46.015534470517096,3,8.30394516048044,,,,0.1218483007545701,60.19278049369038,0.05,0,0
44,21,0,46.5800934633463,2,11.62805290834879,52.34696638164827,125.06591784000618,71.21013031690138,0.16106918156944477,60.19278049369038,0.05,0,0
44,22,0,46.19242039871808,2,10.998772968859852,56.52886798234968,136.5967133413109,72.48258380400577,0.14975387327735107,60.19278049369038,0.05,0,0
44,23,0,45.99105072367993,4,10.742522605933866,53.84174503462899,111.12613516148534,70.94992428061522,0.14332532990486302,60.19278049369038,0.05,0,0
44,24,0,46.27484321527236,5,10.85924391635209,48.19377495531138,119.14519433786712,73.61698079445732,0.11948569986640287,60.19278049369038,0.05,0,0
44,25,0,46.49054746425394,3,9.833611060533574,49.28272558878004,98.3764937254813,72.34181192723253,0.10991559571764266,60.19278049369038,0.05,0,0
44,26,0,43.241797558341666,3,11.029542877957775,44.405056504506675,130.5110991796712,70.17737635623878,0.09935740473979862,60.19278049369038,0.05,0,0
44,27,0,47.109137535988566,2,10.029872934561498,,,,0.13337862112065846,60.19278049369038,0.05,0,0
44,28,0,46.37417501071305,3,9.076114796019299,,,,0.11247599353044543,60.19278049369038,0.05,0,0
44,29,0,47.56098442204044,3,10.869836282982586,48.437305219870495,115.73557653607172,70.01442984912654,0.0932433615371968,60.19278049369038,0.05,0,0
44,30,0,46.352682105183,2,11.564824582331736,48.83282700976439,124.90999029484836,70.207620607436,0.11678484844059547,60.19278049369038,0.05,0,0
44,31,0,45.7000931377752,2,10.089415448059524,53.04425485509177,131.42043543349607,69.91233082659372,0.10693760005018041,60.19278049369038,0.05,0,0
44,32,0,45.87854814300825,1,8.871212903405421,53.384871296881165,112.27266664091395,71.42205451989916,0.12375684611164625,60.19278049369038,0.05,0,0
44,33,1,45.43829493823879,0,4.6977107286468645,49.18445891363202,122.9329832518126,71.15335856106655,0.07795115006349412,60.19278049369038,0.05,0,0
44,34,1,43.574468928602705,1,5.103242752211725,51.7975966620188,127.74731544529106,70.78197276137638,0.09568198908082112,60.19278049369038,0.05,0,0
44,35,0,45.116906328132984,3,8.83525100766628,46.749198802244216,125.75021299169848,71.6831175602466,0.08571313222551225,60.19278049369038,0.05,0,0
44,36,0,49.24424056308682,1,9.581132344391492,52.21122652977426,126.48502190569411,73.05600701725493,0.14305738847440091,60.19278049369038,0.05,0,0
44,37,0,48.12895420410955,3,9.371496253082492,59.419496068997255,124.60091391628119,71.16941400592613,0.1349724992873244,60.19278049369038,0.05,0,0
44,38,0,46.07868805555977,4,9.499534604880603,,,,0.0989556136964993,60.19278049369038,0.05,0,0
44,39,0,46.39034086703434,3,9.740164883899636,49.83835211434115,118.8572140701074,69.87229065478144,0.11773240903201579,60.19278049369038,0.05,0,0
44,40,0,44.4052513486545,1,10.992944669758089,,,,0.10499643925319005,60.19278049369038,0.05,0,0
45,1,0,46.61543610715347,2,11.173391061316703,55.666137586274886,114.75890068379168,73.24843662944387,0.148090959696278,59.40002003230992,0.05,0,0
